Count,"Folder Name Search with RegEx Match[No, , No, ]"
2,C:\Windows\winsxs\amd64_microsoft-windows-wmi-core-svc_31bf3856ad364e35_6.1.7601.17514_none_fed8c13f0d90a8cf
2,C:\Windows\System32\DriverStore\FileRepository\prnbr004.inf_amd64_neutral_a78e168d6944619a
2,C:\Windows\winsxs\amd64_microsoft-windows-e..rformancemonitoring_31bf3856ad364e35_6.1.7600.16385_none_0d7e44ffcdcf5676
2,C:\Program Files\Common Files\Microsoft Shared\ink\ru-RU
2,C:\Windows\SysWOW64\IME\imekr8\dicts
2,C:\Windows\winsxs\x86_microsoft-windows-s..-binaries.resources_31bf3856ad364e35_6.1.7601.17514_ja-jp_8602279f8341f235
2,C:\Windows\winsxs\x86_microsoft-windows-tapi2xclient.resources_31bf3856ad364e35_6.1.7600.16385_en-us_e8e4d27156d257c9
1,C:\Windows\winsxs\amd64_wpf-presentationhostdll_31bf3856ad364e35_6.1.7601.17755_none_ce07370e36be4971
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_186\grep\share\locale\ru\LC_MESSAGES
1,C:\Windows\winsxs\msil_system.messaging_b03f5f7f11d50a3a_6.1.7601.18523_none_020fbc17e044566c
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_108\grep\share\locale\pt_BR\LC_MESSAGES
1,C:\Windows\assembly\NativeImages_v2.0.50727_32\napsnap\f64692e58aa1a7116024bf3c3cbd1352
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_53\grep\share\locale\sr\LC_MESSAGES
1,C:\Users\MSSQL$SQLEXPRESS\AppData\Roaming\Microsoft\Internet Explorer\Quick Launch
2,C:\Windows\winsxs\amd64_microsoft-windows-tabletpc-uihub_31bf3856ad364e35_6.1.7600.16385_none_6f7e04cab5e74750
1,C:\Program Files\Microsoft SQL Server\110\DTS\ForEachEnumerators\en
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_194\grep\share\locale\vi\LC_MESSAGES
2,C:\Windows\winsxs\amd64_microsoft-windows-msf.resources_31bf3856ad364e35_6.1.7601.17514_en-us_810c155fd815ebfc
1,C:\Windows\assembly\NativeImages_v2.0.50727_32\Microsoft.GroupPoli#\fb058c5e3b9d3af4bfa69811b3a498c1
2,C:\Windows\SysWOW64\en-US\Licenses\_Default\ServerMediumBusinessSecurity
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_105\grep\share\locale\nb\LC_MESSAGES
2,C:\Windows\winsxs\wow64_microsoft-windows-mfmjpegdec_31bf3856ad364e35_6.1.7600.16385_none_7fa793baa201214e
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_198\grep\share\locale\ru\LC_MESSAGES
1,C:\Windows\winsxs\amd64_microsoft-windows-i..riptedsandboxplugin_31bf3856ad364e35_11.2.9600.17420_none_3e33a8dd806ae83c
2,C:\Windows\winsxs\x86_microsoft-windows-m..ac-sql-cliconfg-rll_31bf3856ad364e35_6.1.7600.16385_none_6a546f37bbab5475
2,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_21\grep\share\locale\lt\LC_MESSAGES
2,C:\Program Files (x86)\Tanium\Tanium Client\Tools\StdUtils\grep\share\locale\zh_TW
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_64\grep\share\locale\pt_BR\LC_MESSAGES
2,C:\Windows\winsxs\amd64_microsoft-windows-s..y-spp-wmi.resources_31bf3856ad364e35_6.1.7600.16385_en-us_4185c7bb7887e34e
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_98\grep\share\locale\hr\LC_MESSAGES
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_34\hash
1,C:\Windows\winsxs\amd64_microsoft-windows-d..s-ime-japanese-core_31bf3856ad364e35_6.1.7601.18556_none_cd680cfea4662663
2,C:\Windows\winsxs\amd64_microsoft-windows-p..rtmonitor.resources_31bf3856ad364e35_6.1.7600.16385_en-us_a317442b915afa21
1,C:\Program Files (x86)\Common Files\microsoft shared\MSEnv\1033
1,C:\Windows\assembly\NativeImages_v4.0.30319_32\Presentatio84a6349c#\63e9d81bd805aea8f8690fee2efc9a9e
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_191\grep\share\locale\da\LC_MESSAGES
2,C:\Windows\winsxs\x86_microsoft-windows-m..do-backcompat-tlb25_31bf3856ad364e35_6.1.7601.17514_none_ece8864250806bbe
2,C:\Windows\winsxs\amd64_microsoft-windows-help-adm_31bf3856ad364e35_6.1.7600.16385_none_893d90cda53294d1
2,C:\Windows\assembly\NativeImages_v2.0.50727_32\StorageMgmt
1,C:\Windows\winsxs\amd64_microsoft-windows-ie-memoryanalyzer_31bf3856ad364e35_11.2.9600.17420_none_a54ee356089ed8d3
1,C:\Windows\winsxs\amd64_microsoft-windows-gc-usbforcereboot_31bf3856ad364e35_6.1.7601.18328_none_92f16c0a70dcfacc
2,C:\Windows\winsxs\x86_microsoft-windows-f..temcompareutilities_31bf3856ad364e35_6.1.7600.16385_none_009cfaa696afe78b
1,C:\Windows\winsxs\amd64_microsoft.vc80.mfc_1fc8b3b9a1e18e3b_8.0.50727.1833_none_8442d417329336b1
1,C:\Windows\winsxs\amd64_microsoft-windows-ie-antiphishfilter_31bf3856ad364e35_11.2.9600.17420_none_dde9e18b80cbedfe
2,C:\Windows\winsxs\amd64_prnkm004.inf_31bf3856ad364e35_6.1.7600.16385_none_50ff82015b97b704
2,C:\Windows\winsxs\wow64_microsoft-windows-msxml60_31bf3856ad364e35_6.1.7601.17514_none_f0e8ac03e1d6bb5b
2,C:\Windows\winsxs\amd64_prnep00b.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_6cfd9c5115587d13
1,C:\Windows\Migration\WTR
2,C:\Windows\winsxs\amd64_microsoft.windows.c..-controls.resources_6595b64144ccf1df_5.82.7600.16385_ro-ro_010f0df9d729cc93
1,C:\Windows\winsxs\amd64_microsoft-windows-installer-engine_31bf3856ad364e35_6.1.7601.18604_none_61ab3ea4ca1c4419
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_195\grep\share\locale\he\LC_MESSAGES
2,C:\Windows\winsxs\amd64_microsoft-windows-u..assdriver.resources_31bf3856ad364e35_6.1.7600.16385_en-us_e5eb83baa658d423
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\Microsoft.SqlServer.FTPTaskUI
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\System.IdentityModel.Services\v4.0_4.0.0.0__b77a5c561934e089
2,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_18\grep\contrib\grep\2.5.4\grep-2.5.4-src
2,C:\Users\All Users\Microsoft\Windows\Sqm\Sessions
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\de\LC_MESSAGES
2,C:\Windows\winsxs\x86_microsoft-windows-p..topeercollab-client_31bf3856ad364e35_6.1.7600.16385_none_9d0ba9d0ec2082dd
2,C:\Windows\winsxs\x86_microsoft-windows-nddeapi.resources_31bf3856ad364e35_6.1.7600.16385_en-us_de6a8036f7c9134b
2,C:\Windows\System32\ko-KR
1,C:\Windows\winsxs\x86_microsoft-windows-authentication-authui_31bf3856ad364e35_6.1.7601.18276_none_0dbbeb9453d8f782
2,C:\Windows\winsxs\x86_netfx-mscorsn_dll_b03f5f7f11d50a3a_6.1.7600.16385_none_6adff9151d65c2d5
1,C:\Windows\winsxs\amd64_microsoft-windows-e..yphenation.binaries_31bf3856ad364e35_6.3.9600.16428_none_47b9aaf36bfeb054
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_98\yara
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_47\grep\share\locale\hu\LC_MESSAGES
2,C:\Windows\winsxs\amd64_microsoft-windows-help-netwl.resources_31bf3856ad364e35_6.1.7600.16385_en-us_6d1db8e7c7a5a558
2,C:\Windows\winsxs\amd64_microsoft-windows-i..eyboard-korean_101c_31bf3856ad364e35_6.1.7600.16385_none_e1bb6033344e9a8a
2,C:\Windows\winsxs\amd64_microsoft-windows-t..languages.resources_31bf3856ad364e35_6.1.7601.17514_it-it_9dadd996d9880aa1
2,C:\Windows\winsxs\x86_microsoft-windows-comdlg32.resources_31bf3856ad364e35_6.1.7601.17514_sl-si_d44bd64014e9029b
2,C:\Windows\winsxs\wow64_microsoft-windows-powershell-sip_31bf3856ad364e35_6.1.7600.16385_none_ceb83cd750c49126
1,C:\Windows\winsxs\x86_netfx35linq-framework_assemblylist_31bf3856ad364e35_6.1.7600.16385_none_d2345696aab11309
1,C:\Windows\assembly\GAC_MSIL\Microsoft.VisualBasic
1,C:\Program Files (x86)\Tanium\Tanium Client\Tools\StdUtils\grep\share\locale\vi\LC_MESSAGES
1,C:\Windows\assembly\NativeImages_v2.0.50727_64\System.DirectorySer#\c1cdea55f62c9e8b9b9c1ae4c23b1c1f
1,C:\Windows\winsxs\amd64_wcf-m_tx_bridge_perf_c_vrg_31bf3856ad364e35_6.1.7600.16385_none_de4eced846c25e95
1,C:\Windows\winsxs\x86_microsoft-windows-iscsi_initiator_ui_31bf3856ad364e35_6.1.7600.16385_none_d7c180d4bd657495
1,C:\Windows\winsxs\wow64_microsoft-windows-p..st-common.resources_31bf3856ad364e35_6.1.7600.16385_en-us_d0db429429b01e85
1,C:\Windows\assembly\GAC_32\Microsoft.Interop.Security.AzRoles\2.0.0.0__31bf3856ad364e35
1,C:\Windows\assembly\GAC_32\Microsoft.Security.ApplicationId.PolicyManagement.PolicyEngineApi.Interop\6.1.0.0__31bf3856ad364e35
1,C:\Windows\System32\DriverStore\FileRepository\ehstorcertdrv.inf_amd64_neutral_2e1cecffae9c899a
1,C:\Windows\winsxs\msil_microsoft.windows.s..downlevel.resources_31bf3856ad364e35_6.1.7600.16385_en-us_a0646737018f58e9
1,C:\Windows\winsxs\amd64_microsoft-windows-i..tional-codepage-855_31bf3856ad364e35_6.1.7600.16385_none_2adcbc7eb4e3273f
1,C:\Windows\Resources\Themes\aero\en-US
1,C:\Windows\winsxs\amd64_microsoft-windows-f..client-applications_31bf3856ad364e35_6.1.7601.17514_none_d71fb1d63f05ef22
1,C:\Windows\winsxs\amd64_ql2300.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_5504a7062024cd6a
1,C:\Windows\Boot\PCAT\tr-TR
1,C:\Windows\winsxs\x86_microsoft-windows-rasapi.resources_31bf3856ad364e35_6.1.7600.16385_en-us_5ca843a91ebaba76
1,C:\Windows\assembly\NativeImages_v2.0.50727_64\System.Windows.Forms\6c352ff9e3603b0e69d969ff7e7632f5
1,C:\Windows\winsxs\x86_netfx-dw_b03f5f7f11d50a3a_6.1.7600.16385_none_a223bd3dd785391a
1,C:\Windows\winsxs\amd64_microsoft-windows-ntshrui.resources_31bf3856ad364e35_6.1.7600.16385_en-us_544475ff2d69ee9f
1,C:\Windows\winsxs\x86_microsoft.windows.c..-controls.resources_6595b64144ccf1df_5.82.7600.16385_ar-sa_6d63d528d41932e2
1,C:\Windows\winsxs\msil_microsoft.web.manag..davclient.resources_31bf3856ad364e35_6.1.7600.16385_en-us_acee5ff0a4855329
1,C:\Windows\winsxs\x86_microsoft-windows-l..anagement.resources_31bf3856ad364e35_6.1.7600.16385_en-us_6c43d2b67bf26136
1,C:\Windows\winsxs\x86_microsoft-windows-m..drivermanager-trace_31bf3856ad364e35_6.1.7601.17514_none_817af6649fbc1ed4
1,C:\Windows\System32\DriverStore\FileRepository\mdmtexas.inf_amd64_neutral_7572473d88d69307
1,C:\Windows\winsxs\amd64_netb57va.inf_31bf3856ad364e35_6.1.7600.16385_none_581eb8ede4375d14
1,C:\Windows\winsxs\amd64_microsoft-windows-wmi-provider-common_31bf3856ad364e35_6.1.7600.16385_none_0434b662f2d183a0
1,C:\Windows\winsxs\x86_microsoft-windows-b..oad-isapi.resources_31bf3856ad364e35_6.1.7600.16385_en-us_5a4b9d403c1122c9
1,C:\Windows\winsxs\amd64_usbprint.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_754e23e2d81789cd
1,C:\Windows\winsxs\amd64_microsoft-windows-powercpl_31bf3856ad364e35_6.1.7601.17514_none_c006f86a8ad7ce0f
1,C:\Windows\winsxs\amd64_microsoft-windows-i..henticationbinaries_31bf3856ad364e35_6.1.7600.16385_none_39dd2292c22c1d9e
1,C:\Windows\winsxs\amd64_microsoft-windows-p..ng-server-isolation_31bf3856ad364e35_6.1.7600.16385_none_f8a40495785334a9
1,C:\Windows\winsxs\x86_microsoft-windows-upnpssdp.resources_31bf3856ad364e35_6.1.7600.16385_en-us_9fada492807dfef9
1,C:\Windows\winsxs\x86_microsoft-windows-photoscreensaver_31bf3856ad364e35_6.1.7601.17514_none_6dd5e8c3b6b81894
1,C:\Windows\winsxs\amd64_prnbr007.inf_31bf3856ad364e35_6.1.7600.16385_none_4c7695ac41c77cab\Amd64
1,C:\Windows\Boot\PCAT\sv-SE
1,C:\Windows\winsxs\amd64_ds-ui-ext.resources_31bf3856ad364e35_6.1.7600.16385_en-us_7a2b039113f0c5bf
1,C:\Windows\SysWOW64\NetworkList\Icons\StockIcons
1,C:\Windows\winsxs\amd64_microsoft-windows-com-dtc-runtime-tm_31bf3856ad364e35_6.1.7601.17514_none_f7be9391315f6cc3
1,C:\Windows\winsxs\x86_microsoft-windows-r..-commandline-editor_31bf3856ad364e35_6.1.7600.16385_none_316a8a208c030e56
1,C:\Windows\winsxs\amd64_microsoft-windows-webdavredir-mrxdav_31bf3856ad364e35_6.1.7601.17514_none_72d0eaa6dc5b2edb
1,C:\Windows\winsxs\amd64_tsportalweb_31bf3856ad364e35_6.1.7600.16385_none_9dbdffcbeee4e7d9
1,C:\Windows\winsxs\amd64_display.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_8bb90e0956a02ab0
1,C:\Windows\winsxs\amd64_wiasa002.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_499baeb321ffb611
1,C:\Windows\winsxs\amd64_microsoft-windows-whea-troubleshooter_31bf3856ad364e35_6.1.7600.16385_none_124dff546524b2a8
1,C:\Windows\assembly\NativeImages_v2.0.50727_64\System.Management.A#\009a09f5b2322bb8c5520dc5ddbb28bb
1,C:\Windows\winsxs\amd64_prnrc00c.inf_31bf3856ad364e35_6.1.7600.16385_none_3b11d85d2b1e2536\Amd64
1,C:\Windows\winsxs\x86_microsoft-windows-i..emsupport.resources_31bf3856ad364e35_6.1.7600.16385_en-us_ffbf5574b0e45521
1,C:\Windows\winsxs\wow64_microsoft-windows-i..sideincludebinaries_31bf3856ad364e35_6.1.7601.17514_none_64b6ec2d7d52abe9
1,C:\Windows\SysWOW64\config\systemprofile\AppData\Local\Microsoft\Windows\Temporary Internet Files\Content.IE5\1FA4OC0L
1,C:\Windows\winsxs\amd64_microsoft-windows-c..rvices-ca.resources_31bf3856ad364e35_6.1.7600.16385_en-us_ab9cb2499d423544
1,C:\Windows\SysWOW64\Msdtc
1,C:\Windows\winsxs\amd64_microsoft-windows-s..r-library.resources_31bf3856ad364e35_6.1.7600.16385_en-us_6336f71e6582b89f
1,C:\Windows\winsxs\x86_microsoft-windows-a..oldertool.resources_31bf3856ad364e35_6.1.7600.16385_en-us_1326ac88fbb14d64
1,C:\Windows\winsxs\amd64_microsoft-windows-m..ctory-rll.resources_31bf3856ad364e35_6.1.7600.16385_en-us_352074d8f36e57ca
1,C:\Windows\winsxs\amd64_prnep00c.inf_31bf3856ad364e35_6.1.7600.16385_none_adb67b12e1bb863e\Amd64
1,C:\Windows\winsxs\x86_microsoft-windows-t..omruntime.resources_31bf3856ad364e35_6.1.7600.16385_en-us_d4aac73d55c29ea7
1,C:\Windows\winsxs\amd64_microsoft-windows-c..plus-admin-comadmin_31bf3856ad364e35_6.1.7600.16385_none_8d5620dbd8b24529
1,C:\Windows\winsxs\x86_microsoft-windows-wpd-shellextension_31bf3856ad364e35_6.1.7601.17514_none_13305696250bcb70
1,C:\Windows\winsxs\amd64_microsoft-windows-sens-client_31bf3856ad364e35_6.1.7600.16385_none_5d37a06dd6d242cc
1,C:\Windows\winsxs\amd64_microsoft-windows-n..ols-local.resources_31bf3856ad364e35_6.1.7600.16385_en-us_0f50fd0b5ec629aa
1,C:\Windows\winsxs\amd64_microsoft-windows-shell32_31bf3856ad364e35_6.1.7601.17514_none_ca4f304d289b7800
1,C:\Windows\winsxs\x86_microsoft-windows-wimgapi.resources_31bf3856ad364e35_6.1.7600.16385_en-us_192dea2a21d5c43a
1,C:\Windows\winsxs\msil_system.web.mobile_b03f5f7f11d50a3a_6.1.7601.17514_none_ac4cc83a8cbcb7cf
1,C:\Windows\winsxs\amd64_netfx-aspnet_filter_dll_b03f5f7f11d50a3a_6.1.7600.16385_none_622a42c0ffb29a66
1,C:\Windows\System32\en-US\Licenses\_Default\ServerForSBSolutions
1,C:\Windows\System32\en-US\Licenses\OEM\ServerFoundation
1,C:\Windows\winsxs\amd64_microsoft-windows-tpm-adm_31bf3856ad364e35_6.1.7600.16385_none_47f0687a93cc8b71
1,C:\Windows\winsxs\x86_netfx-system_tlb_b03f5f7f11d50a3a_6.1.7600.16385_none_a7142cd751e0387d
1,C:\Windows\winsxs\x86_microsoft-windows-c..ilter-rtf.resources_31bf3856ad364e35_7.0.7600.16385_en-us_876ea0bdb3b0741b
1,C:\Windows\winsxs\amd64_microsoft-windows-r..workerdisplaydriver_31bf3856ad364e35_6.1.7601.17514_none_fac082804ac20fda
1,C:\Windows\winsxs\x86_microsoft-windows-c..ervices-certocm-dll_31bf3856ad364e35_6.1.7600.16385_none_09fbe46869ff9deb
1,C:\Windows\winsxs\amd64_microsoft-windows-m..oledb-rll.resources_31bf3856ad364e35_6.1.7600.16385_en-us_d36dbea01368547a
1,C:\Windows\assembly\NativeImages_v2.0.50727_64\System.Transactions\051655963f24f9ade08486084c570086
1,C:\Windows\winsxs\amd64_prnkm005.inf_31bf3856ad364e35_6.1.7600.16385_none_5188943674b5f36d\Amd64
1,C:\Windows\winsxs\amd64_microsoft-windows-oobe-machine-ui_31bf3856ad364e35_6.1.7601.17514_none_c081339cf850430b
1,C:\Windows\winsxs\amd64_microsoft-windows-unimodem-core_31bf3856ad364e35_6.1.7600.16385_none_f08d2472ee3ef611
1,C:\Windows\winsxs\amd64_microsoft-windows-defrag-core.resources_31bf3856ad364e35_6.1.7600.16385_en-us_d011c12457bd2a09
1,C:\Windows\System32\DriverStore\FileRepository\hal.inf_amd64_neutral_232b95977cf6d84c
1,C:\Windows\winsxs\amd64_wiabr006.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_d74bc45bcdcee83f
1,C:\Windows\winsxs\amd64_microsoft-windows-i..onal-codepage-28596_31bf3856ad364e35_6.1.7600.16385_none_b15d407cfdd6e95b
1,C:\Windows\winsxs\x86_microsoft-windows-b..-bcdtemplate-server_31bf3856ad364e35_6.1.7600.16385_none_02d116158e776d78
1,C:\Windows\winsxs\amd64_microsoft-windows-i..rvice-gui.resources_31bf3856ad364e35_6.1.7600.16385_en-us_f4775dec15c35e5e
1,C:\Windows\winsxs\wow64_microsoft-windows-c..complus-eventsystem_31bf3856ad364e35_6.1.7600.16385_none_73373b169fcf68cb
1,C:\Windows\winsxs\x86_microsoft-windows-d..r-commandline-setup_31bf3856ad364e35_6.1.7601.17514_none_cdcc88d9c65a0433
1,C:\Windows\winsxs\x86_microsoft-windows-class_ss_31bf3856ad364e35_6.1.7600.16385_none_17723c290c0f2178
1,C:\Windows\winsxs\amd64_security-malware-windows-defender-events_31bf3856ad364e35_6.1.7600.16385_none_118cf1dcd54a3dea
1,C:\Windows\winsxs\amd64_microsoft-windows-t..nition-server.en-au_31bf3856ad364e35_6.1.7600.16385_none_c26220fd6869c57b
1,C:\Users\Default\AppData\Roaming\Microsoft\Windows\Templates
1,C:\Windows\Help\Help
1,C:\Windows\winsxs\amd64_server-help-h1s.cmak_ops.resources_31bf3856ad364e35_6.1.7600.16385_en-us_cce9012b03ac52a0
1,C:\Windows\winsxs\x86_microsoft-windows-netsh.resources_31bf3856ad364e35_6.1.7600.16385_en-us_2b99b5d32e84c3c0
1,C:\Windows\winsxs\amd64_microsoft-windows-imm32_31bf3856ad364e35_6.1.7600.16385_none_b84b0fbd941c03a9
1,C:\Windows\winsxs\amd64_microsoft-windows-setupcl.resources_31bf3856ad364e35_6.1.7600.16385_en-us_f643d2f900a8eb18
1,C:\Windows\winsxs\amd64_microsoft-windows-s..mhardware.resources_31bf3856ad364e35_6.1.7600.16385_en-us_46b0ac990f93475a
1,C:\Windows\assembly\NativeImages_v2.0.50727_64\napcrypt\d95f343677c556b67e99818cc02f4214
1,C:\Windows\winsxs\x86_microsoft-windows-unimodem-config_31bf3856ad364e35_6.1.7600.16385_none_f4d7f7b17ffe522a
1,C:\Windows\winsxs\amd64_microsoft-windows-netbios-netapi_31bf3856ad364e35_6.1.7600.16385_none_3453fc4c6aafb4c5
1,C:\Windows\winsxs\amd64_microsoft-windows-a..ience-common-logger_31bf3856ad364e35_6.1.7600.16385_none_c9643ae2e72c5455
1,C:\Windows\winsxs\amd64_microsoft-windows-qos-adm_31bf3856ad364e35_6.1.7600.16385_none_2fd86548de3136ed
1,C:\Windows\winsxs\amd64_microsoft-windows-help-appman.resources_31bf3856ad364e35_6.1.7600.16385_en-us_49a224ccd23196d9
1,C:\Windows\winsxs\amd64_server-help-h1s.recovery_start.resources_31bf3856ad364e35_6.1.7600.16385_en-us_61645e1e815a5581
1,C:\Windows\winsxs\wow64_microsoft-windows-i..l-keyboard-00010480_31bf3856ad364e35_6.1.7601.17514_none_f268daa7a212eb80
1,C:\Windows\winsxs\amd64_microsoft-windows-i..personalization-adm_31bf3856ad364e35_6.1.7600.16385_none_b641570ee85bac92
1,C:\Windows\winsxs\amd64_microsoft-windows-servicereportingapi_31bf3856ad364e35_6.1.7600.16385_none_c895144f92ce0a2e
1,C:\Users\Jim Olsen\AppData\Local\Microsoft\Feeds Cache\VSDSKGLM
1,C:\Windows\winsxs\x86_microsoft-windows-netplwiz-exe.resources_31bf3856ad364e35_6.1.7600.16385_en-us_fdf0e52976537440
1,C:\Windows\winsxs\x86_microsoft-windows-i..ional-codepage-1143_31bf3856ad364e35_6.1.7600.16385_none_2262c2c76b576a26
1,C:\Windows\winsxs\amd64_microsoft-windows-ldap-client.resources_31bf3856ad364e35_6.1.7600.16385_en-us_3760db0440b81fb3
1,C:\Windows\winsxs\msil_microsoft.applicationid.rulewizard_31bf3856ad364e35_6.1.7601.17514_none_d26690f13d498f9d
1,C:\Windows\winsxs\x86_microsoft-windows-n..erclasses.resources_31bf3856ad364e35_6.1.7600.16385_en-us_74ff7604b8c68a3c
1,C:\Windows\System32\sysprep\en-US
1,C:\Windows\System32\slmgr
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_19\grep\share\locale\pt_BR\LC_MESSAGES
1,C:\Windows\System32\DriverStore\FileRepository\prnlx00v.inf_amd64_neutral_86ff307c66080d00\Amd64
1,C:\Windows\winsxs\amd64_microsoft-windows-tapiservice_31bf3856ad364e35_6.1.7601.17514_none_4162de4afb9222c0
1,C:\Windows\winsxs\x86_microsoft-windows-d..ices-boot-files-x86_31bf3856ad364e35_6.1.7601.17514_none_be30acd81c856db7
1,C:\Windows\winsxs\amd64_microsoft-windows-f..acefilter.resources_31bf3856ad364e35_6.1.7600.16385_en-us_141cb78b27158555
1,C:\Windows\winsxs\amd64_microsoft-windows-d..pwindowmanager-core_31bf3856ad364e35_6.1.7601.17514_none_ebc99983d3d18578
1,C:\Users\Public\Videos\Sample Videos
1,C:\Windows\winsxs\x86_microsoft-windows-http-api_31bf3856ad364e35_6.1.7601.17514_none_f7b3a6eafb8df2de
1,C:\Windows\winsxs\amd64_microsoft-windows-i..onal-codepage-20838_31bf3856ad364e35_6.1.7600.16385_none_ae962ee8ffa4883e
1,C:\Windows\winsxs\x86_microsoft-windows-acluifilefoldertool_31bf3856ad364e35_6.1.7600.16385_none_ed99f3aa1077f7e1
1,C:\Windows\winsxs\amd64_msmouse.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_2d64a68aafc8bd0f
1,C:\Windows\winsxs\amd64_microsoft-windows-i..l-keyboard-0000044e_31bf3856ad364e35_6.1.7601.17514_none_5c7743f26c0495bb
1,C:\Windows\winsxs\amd64_server-help-h1s.ipsecpolicy.resources_31bf3856ad364e35_6.1.7600.16385_en-us_be7580dd24e9ffdf
1,C:\Windows\winsxs\x86_microsoft-windows-t..ty-client.resources_31bf3856ad364e35_6.1.7600.16385_en-us_402c144309f85a9b
1,C:\Windows\winsxs\amd64_microsoft-windows-mlang.resources_31bf3856ad364e35_6.1.7600.16385_sk-sk_ca73b0dc729ea456
1,C:\Windows\winsxs\wow64_microsoft-windows-scripting_31bf3856ad364e35_6.1.7600.16385_none_aeb1ef0f4e6bba1d
1,C:\Windows\winsxs\amd64_microsoft-windows-t..lipboardredirection_31bf3856ad364e35_6.1.7601.17514_none_5ffc161221c1b4f6
1,C:\Windows\winsxs\msil_system.data.services.design_b77a5c561934e089_6.1.7601.17514_none_1d40772755ce4438
1,C:\Windows\winsxs\amd64_wialx005.inf_31bf3856ad364e35_6.1.7600.16385_none_063f1c91b3be1d84
1,C:\Windows\security\msscw\bin
1,C:\Windows\winsxs\amd64_microsoft-windows-r..-commandline-editor_31bf3856ad364e35_6.1.7600.16385_none_8d8925a444607f8c
1,C:\Windows\winsxs\amd64_microsoft-windows-s..ilenotify.resources_31bf3856ad364e35_7.0.7600.16385_en-us_90e2906d41481f23
1,C:\Windows\winsxs\amd64_microsoft-windows-s..erbox-isv.resources_31bf3856ad364e35_6.1.7600.16385_en-us_d6e7b259751e89a9
1,C:\Boot\es-ES
1,C:\Windows\winsxs\amd64_microsoft-windows-help-printp.resources_31bf3856ad364e35_6.1.7600.16385_en-us_7ce5f517410188b5
1,C:\Windows\winsxs\amd64_microsoft-windows-font-bitmap-courier_31bf3856ad364e35_6.1.7600.16385_none_5283fef09ca6fa1a
1,C:\Windows\security\msscw\Policies
1,C:\Windows\System32\DriverStore\FileRepository\prnca00f.inf_amd64_neutral_777b6911d18869b7\Amd64
1,C:\Windows\System32\spool
1,C:\Windows\winsxs\amd64_microsoft-windows-directshow-vfw-capture_31bf3856ad364e35_6.1.7601.17514_none_34a42c333d8f8d28
1,C:\Windows\winsxs\x86_microsoft-windows-themeui.resources_31bf3856ad364e35_6.1.7600.16385_en-us_9dca7b0ecf029c4b
1,C:\Windows\winsxs\amd64_microsoft-windows-t..ices-appcompattools_31bf3856ad364e35_6.1.7600.16385_none_4f148138856f7090
1,C:\Windows\assembly\NativeImages_v2.0.50727_32\Microsoft.Security.#\3710621dc3c65616c4f62bd92619fe01
1,C:\Windows\winsxs\amd64_avc.inf_31bf3856ad364e35_6.1.7600.16385_none_084e3f0eabcf1e24
1,C:\Windows\winsxs\x86_wcf-m_svc_mod_end_perf_reg_31bf3856ad364e35_6.1.7600.16385_none_c6aaf278f1332711
1,C:\Windows\winsxs\amd64_netfx-aspnet_webadmin_locres_res_b03f5f7f11d50a3a_6.1.7600.16385_none_6db55c2fd0300a34
1,C:\Program Files (x86)\Tanium\Tanium Client\Tools\StdUtils\grep\share\locale\hu\LC_MESSAGES
1,C:\Windows\winsxs\amd64_microsoft.windows.c..-controls.resources_6595b64144ccf1df_5.82.7600.16385_nb-no_7522e7f20c7b85ee
1,C:\Windows\PLA\Templates
1,C:\Windows\winsxs\amd64_microsoft-windows-i..l-keyboard-00020422_31bf3856ad364e35_6.1.7600.16385_none_89e4f7a262c2326c
1,C:\Windows\winsxs\x86_naphlpr_31bf3856ad364e35_6.1.7601.17514_none_0d1b28e7082c222d
