action_group_id,action_group_name,cache_row_id,comment,creation_time,distribute_seconds,expiration_time,expire_seconds,history_saved_question_id,id,name,package_spec_command,package_spec_id,package_spec_name,package_spec_parameters_parameter_0_key,package_spec_parameters_parameter_0_value,saved_action_id,skip_lock_flag,start_time,status,stopped_flag,target_group_id,target_group_name,user_group_id,user_id,user_last_login,user_name
0,Default,63,Scans for unmanaged assets on the network.,2014-11-06T14:13:05,600,2014-11-06T14:42:45,1800,183,3771,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-06T14:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,64,Scans for unmanaged assets on the network.,2014-11-06T15:12:47,600,2014-11-06T15:42:45,1800,183,3772,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-06T15:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,65,Scans for unmanaged assets on the network.,2014-11-06T16:13:02,600,2014-11-06T16:42:45,1800,183,3773,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-06T16:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,66,Scans for unmanaged assets on the network.,2014-11-06T17:12:46,600,2014-11-06T17:42:45,1800,183,3774,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-06T17:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,67,Distributes the tools needed to be able to scan for unmanaged assets on the network and then run initial scan.,2014-11-06T17:14:40,0,2014-11-06T17:32:45,1800,183,3775,Unmanaged Asset Tracking - Deploy Scan Tools and Scan,cmd.exe /c start /B cscript //T:3600 copy-ua-scanner-and-scan.vbs,19,Distribute Unmanaged Asset Tools and Scan,,,2,0,2014-11-06T17:02:45,Expired,0,68,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,68,Scans for unmanaged assets on the network.,2014-11-06T18:13:01,600,2014-11-06T18:42:45,1800,183,3776,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-06T18:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,69,Scans for unmanaged assets on the network.,2014-11-06T19:12:45,600,2014-11-06T19:42:45,1800,183,3777,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-06T19:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,70,Scans for unmanaged assets on the network.,2014-11-06T20:12:59,600,2014-11-06T20:42:45,1800,183,3778,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-06T20:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,71,"Will remove data from Tanium Client directory which is stale, and will safely kill any stale sensor or action processes.  Action processes are only terminated when they are run from the Downloads directory.",2014-11-06T20:52:53,0,2014-11-06T21:22:53,1800,183,3779,Tanium - Clean Stale Tanium Client Data,cmd /c cscript //T:1200 clean-stale-tanium-client-data.vbs,26,Clean Stale Tanium Client Data,,,3,0,2014-11-06T20:52:53,Expired,0,83,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,72,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-06T20:53:13,600,2014-11-06T21:23:13,1800,183,3780,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-06T20:53:13,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,73,Scans for unmanaged assets on the network.,2014-11-06T21:13:05,600,2014-11-06T21:42:45,1800,183,3781,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-06T21:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,74,Scans for unmanaged assets on the network.,2014-11-06T22:12:48,600,2014-11-06T22:42:45,1800,183,3782,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-06T22:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,75,Scans for unmanaged assets on the network.,2014-11-06T23:13:01,600,2014-11-06T23:42:45,1800,183,3783,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-06T23:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,76,Scans for unmanaged assets on the network.,2014-11-07T00:13:04,600,2014-11-07T00:42:45,1800,183,3784,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-07T00:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,77,Scans for unmanaged assets on the network.,2014-11-07T01:12:46,600,2014-11-07T01:42:45,1800,183,3785,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-07T01:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,78,Scans for unmanaged assets on the network.,2014-11-07T02:13:01,600,2014-11-07T02:42:45,1800,183,3786,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-07T02:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,79,Scans for unmanaged assets on the network.,2014-11-07T03:13:04,600,2014-11-07T03:42:45,1800,183,3787,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-07T03:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,80,Scans for unmanaged assets on the network.,2014-11-07T04:12:49,600,2014-11-07T04:42:45,1800,183,3788,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-07T04:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,81,Distributes the Application Management Tools which are required for certain Actions to complete.,2014-11-07T04:12:49,0,2014-11-07T04:52:48,2400,183,3789,Distribute Application Management Tools,"cmd /c cscript //T:900 copy-to-tanium-dir.vbs ""Tools""",25,Distribute Application Management Tools,,,15,0,2014-11-07T04:12:48,Expired,0,212,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,82,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-07T04:12:59,600,2014-11-07T04:42:59,1800,183,3790,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-07T04:12:59,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,83,This package will force a patch scan on machines with results older than 2 days.,2014-11-07T04:12:59,0,2014-11-07T04:42:47,1800,183,3791,Patch Management - Force Patch Scan for Stale Results,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,7,0,2014-11-07T04:12:47,Expired,0,123,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,84,"This action will distribute the latest patch tools to machines that do not have any, or the correct versions, of patch tool files, or are missing the update scan CAB file.",2014-11-07T04:12:59,7200,2014-11-07T04:42:47,1800,183,3792,Patch Management - Deploy Patch Scan Files and Scan,cmd /c cscript //T:2100 copy-patch-scanner-and-scan.vbs,21,Distribute Patch Tools and Scan,,,8,0,2014-11-07T04:12:47,Expired,0,133,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,85,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-07T04:13:10,0,2014-11-07T04:23:47,660,183,3793,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-07T04:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,86,"Deploy tools needed for Managed Applications scan, kick off initial scan.",2014-11-07T04:43:02,0,2014-11-07T04:53:48,660,183,3794,Managed Applications - Initialize and Run Scan,cmd /c copy-and-run.bat,23,Distribute Managed Applications Tools and Scan,,,12,0,2014-11-07T04:42:48,Expired,0,185,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,87,Scans for unmanaged assets on the network.,2014-11-07T05:12:55,600,2014-11-07T05:42:45,1800,183,3795,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-07T05:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,88,Distribute Tanium Standard Utilities,2014-11-07T05:13:06,3600,2014-11-07T06:07:48,3300,183,3796,Distribute Tanium Standard Utilities,"cmd /c cscript install-standard-utils.vbs ""Tools\StdUtils""",20,Distribute Tanium Standard Utilities,,,13,0,2014-11-07T05:12:48,Expired,0,201,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,89,Scans for unmanaged assets on the network.,2014-11-07T06:13:00,600,2014-11-07T06:42:45,1800,183,3797,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-07T06:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,90,Scans for unmanaged assets on the network.,2014-11-07T07:12:45,600,2014-11-07T07:42:45,1800,183,3798,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-07T07:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,91,Update any out of date DAT files and re-run the scan,2014-11-07T08:12:50,0,2014-11-07T08:23:47,660,183,3799,Managed Applications - Update DAT and Run Scan,cmd /c copy-and-run.bat,23,Distribute Managed Applications Tools and Scan,,,10,0,2014-11-07T08:12:47,Expired,0,157,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,92,Distribute Tanium Standard Utilities,2014-11-07T08:12:50,3600,2014-11-07T09:07:48,3300,184,3800,Distribute Tanium Standard Utilities,"cmd /c cscript install-standard-utils.vbs ""Tools\StdUtils""",20,Distribute Tanium Standard Utilities,,,13,0,2014-11-07T08:12:48,Expired,0,201,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,93,Scans for unmanaged assets on the network.,2014-11-07T08:13:00,600,2014-11-07T08:42:45,1800,184,3801,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-07T08:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,94,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-07T08:13:00,600,2014-11-07T08:43:00,1800,184,3802,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-07T08:13:00,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,95,Periodically run the Managed Applications scanner,2014-11-07T08:13:00,0,2014-11-07T08:32:47,1200,184,3803,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-07T08:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,96,Scans for unmanaged assets on the network.,2014-11-07T09:12:45,600,2014-11-07T09:42:45,1800,184,3804,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-07T09:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,97,Scans for unmanaged assets on the network.,2014-11-07T10:13:00,600,2014-11-07T10:42:45,1800,184,3805,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-07T10:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,98,Scans for unmanaged assets on the network.,2014-11-07T11:12:45,600,2014-11-07T11:42:45,1800,184,3806,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-07T11:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,99,Scans for unmanaged assets on the network.,2014-11-07T12:13:02,600,2014-11-07T12:42:45,1800,184,3807,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-07T12:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,100,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-07T12:13:13,600,2014-11-07T12:43:13,1800,184,3808,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-07T12:13:13,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,101,Scans for unmanaged assets on the network.,2014-11-07T13:12:48,600,2014-11-07T13:42:45,1800,184,3809,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-07T13:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,102,Scans for unmanaged assets on the network.,2014-11-07T14:13:02,600,2014-11-07T14:42:45,1800,184,3810,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-07T14:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,103,Periodically run the Managed Applications scanner,2014-11-07T14:13:02,0,2014-11-07T14:32:47,1200,184,3811,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-07T14:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,104,Scans for unmanaged assets on the network.,2014-11-07T15:12:47,600,2014-11-07T15:42:45,1800,184,3812,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-07T15:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,105,Scans for unmanaged assets on the network.,2014-11-07T16:13:02,600,2014-11-07T16:42:45,1800,184,3813,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-07T16:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,106,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-07T16:13:23,600,2014-11-07T16:43:23,1800,184,3814,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-07T16:13:23,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,107,Scans for unmanaged assets on the network.,2014-11-07T17:12:49,600,2014-11-07T17:42:45,1800,184,3815,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-07T17:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,108,Scans for unmanaged assets on the network.,2014-11-07T18:13:04,600,2014-11-07T18:42:45,1800,184,3816,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-07T18:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,109,Scans for unmanaged assets on the network.,2014-11-07T19:12:49,600,2014-11-07T19:42:45,1800,184,3817,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-07T19:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,110,Scans for unmanaged assets on the network.,2014-11-07T20:12:56,600,2014-11-07T20:42:45,1800,184,3818,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-07T20:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,111,Update any out of date DAT files and re-run the scan,2014-11-07T20:12:56,0,2014-11-07T20:23:47,660,184,3819,Managed Applications - Update DAT and Run Scan,cmd /c copy-and-run.bat,23,Distribute Managed Applications Tools and Scan,,,10,0,2014-11-07T20:12:47,Expired,0,157,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,112,Periodically run the Managed Applications scanner,2014-11-07T20:13:06,0,2014-11-07T20:32:47,1200,184,3820,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-07T20:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,113,Distributes the Hardware Tools used for hardware identification.,2014-11-07T20:13:06,0,2014-11-07T20:23:48,660,184,3821,Distribute Hardware Tools,"cmd /c cscript //T:60 copy-to-tanium-dir.vbs ""Tools\Hardware""",24,Distribute Hardware Tools,,,14,0,2014-11-07T20:12:48,Expired,0,204,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,114,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-07T20:13:38,600,2014-11-07T20:43:38,1800,184,3822,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-07T20:13:38,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,115,Scans for unmanaged assets on the network.,2014-11-07T21:13:02,600,2014-11-07T21:42:45,1800,184,3823,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-07T21:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
