action_tracking_flag,cache_row_id,context_group_id,expiration,expire_seconds,hidden_flag,id,management_rights_group_id,name,query_text,saved_question_id,skip_lock_flag,user_group_id,user_id,user_last_login,user_name
0,163,0,2014-11-27T04:30:56,600,0,49714,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,164,0,2014-11-27T04:31:58,600,0,49715,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,165,0,2014-11-27T04:32:47,600,0,49716,0,Clean Stale Tanium Client Data Scheduled Action,Get Has Stale Tanium Client Data from all machines,3,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,166,0,2014-11-27T04:33:31,600,0,49717,0,Connected Computers,Get Computer Name from all machines,101,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,167,0,2014-11-27T04:37:08,600,0,49718,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,168,0,2014-11-27T04:37:23,600,0,49719,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,169,0,2014-11-27T04:38:10,600,0,49720,0,Installed Windows Patches,"Get Installed Patches from all machines where Installed Patches contains ""already installed""",70,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,171,0,2014-11-27T04:42:19,600,0,49722,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,172,0,2014-11-27T04:43:52,600,0,49723,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,173,0,2014-11-27T04:45:57,600,0,49724,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,174,0,2014-11-27T04:47:14,600,0,49725,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,175,0,2014-11-27T04:47:24,600,0,49726,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,176,0,2014-11-27T04:47:30,600,0,49727,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,177,0,2014-11-27T04:52:40,600,0,49728,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,178,0,2014-11-27T04:57:25,600,0,49729,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,179,0,2014-11-27T04:57:51,600,0,49730,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,180,0,2014-11-27T04:58:53,600,0,49731,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,181,0,2014-11-27T05:00:58,600,0,49732,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,182,0,2014-11-27T05:01:44,600,0,49733,0,Application Crashes Yesterday,"Get Application Crashes Yesterday from all machines where Application Crashes Yesterday contains "".""",40,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,183,0,2014-11-27T05:01:57,600,0,49734,0,Unmanaged Asset Scanner Exists,Get Unmanaged Asset Scanner Exists from all machines,2,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,184,0,2014-11-27T05:03:02,600,0,49735,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,185,0,2014-11-27T05:07:25,600,0,49736,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,186,0,2014-11-27T05:08:13,600,0,49737,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,187,0,2014-11-27T05:13:23,600,0,49738,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,188,0,2014-11-27T05:13:55,600,0,49739,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,189,0,2014-11-27T05:15:59,600,0,49740,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,190,0,2014-11-27T05:17:17,600,0,49741,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,191,0,2014-11-27T05:17:25,600,0,49742,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,192,0,2014-11-27T05:18:34,600,0,49743,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,193,0,2014-11-27T05:22:50,600,0,49744,0,Run Unmanaged Asset Scan on All Machines,Get Is Windows from all machines,1,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,194,0,2014-11-27T05:23:11,600,0,49745,0,Has Tanium Client Install Files,Get Has Tanium Client Install Files from all machines,4,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,195,0,2014-11-27T05:23:45,600,0,49746,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,196,0,2014-11-27T05:25:33,600,0,49747,0,Required Windows Patches,"Get Available Patches from all machines where Available Patches contains ""Not Installed""",71,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,197,0,2014-11-27T05:27:26,600,0,49748,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,198,0,2014-11-27T05:28:55,600,0,49749,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,199,0,2014-11-27T05:28:55,600,0,49750,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,200,0,2014-11-27T05:31:00,600,0,49751,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,201,0,2014-11-27T05:32:30,600,0,49752,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,202,0,2014-11-27T05:34:06,600,0,49753,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,203,0,2014-11-27T05:37:27,600,0,49754,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,204,0,2014-11-27T05:38:14,600,0,49755,0,Installed Windows Patches,"Get Installed Patches from all machines where Installed Patches contains ""already installed""",70,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,205,0,2014-11-27T05:39:16,600,0,49756,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,207,0,2014-11-27T05:42:30,600,0,49758,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,208,0,2014-11-27T05:43:56,600,0,49759,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,209,0,2014-11-27T05:44:27,600,0,49760,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,210,0,2014-11-27T05:46:00,600,0,49761,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,211,0,2014-11-27T05:47:18,600,0,49762,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,212,0,2014-11-27T05:47:27,600,0,49763,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,213,0,2014-11-27T05:49:38,600,0,49764,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,214,0,2014-11-27T05:52:00,600,0,49765,0,Unmanaged Asset Scanner Exists,Get Unmanaged Asset Scanner Exists from all machines,2,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,215,0,2014-11-27T05:52:31,600,0,49766,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,216,0,2014-11-27T05:54:48,600,0,49767,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,217,0,2014-11-27T05:57:27,600,0,49768,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,218,0,2014-11-27T05:57:32,600,0,49769,0,Managed Applications Status,Get Managed Applications Status from all machines,11,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,219,0,2014-11-27T05:57:32,600,0,49770,0,Distribute Application Management Tools,Get Has Application Management Tools from all machines,14,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,220,0,2014-11-27T05:58:57,600,0,49771,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,221,0,2014-11-27T05:59:59,600,0,49772,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,222,0,2014-11-27T06:01:01,600,0,49773,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,223,0,2014-11-27T06:01:48,600,0,49774,0,Application Crashes Yesterday,"Get Application Crashes Yesterday from all machines where Application Crashes Yesterday contains "".""",40,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,224,0,2014-11-27T06:02:32,600,0,49775,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,225,0,2014-11-27T06:05:09,600,0,49776,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,226,0,2014-11-27T06:07:27,600,0,49777,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,227,0,2014-11-27T06:10:20,600,0,49778,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,228,0,2014-11-27T06:12:33,600,0,49779,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,229,0,2014-11-27T06:13:57,600,0,49780,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,230,0,2014-11-27T06:15:31,600,0,49781,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,231,0,2014-11-27T06:16:02,600,0,49782,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,232,0,2014-11-27T06:17:19,600,0,49783,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,233,0,2014-11-27T06:17:28,600,0,49784,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,234,0,2014-11-27T06:20:41,600,0,49785,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,235,0,2014-11-27T06:22:34,600,0,49786,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,236,0,2014-11-27T06:22:54,600,0,49787,0,Run Unmanaged Asset Scan on All Machines,Get Is Windows from all machines,1,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,237,0,2014-11-27T06:23:15,600,0,49788,0,Has Tanium Client Install Files,Get Has Tanium Client Install Files from all machines,4,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,238,0,2014-11-27T06:25:36,600,0,49789,0,Required Windows Patches,"Get Available Patches from all machines where Available Patches contains ""Not Installed""",71,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,239,0,2014-11-27T06:25:52,600,0,49790,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,240,0,2014-11-27T06:27:28,600,0,49791,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,241,0,2014-11-27T06:27:34,600,0,49792,0,Is Patch Scan Force Time,Get Is Patch Scan Force Time from all machines,7,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,242,0,2014-11-27T06:27:34,600,0,49793,0,Patch Management - Has Patch Tools (For Distribution),Get Has Patch Tools from all machines,8,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,243,0,2014-11-27T06:27:34,600,0,49794,0,Windows Patch Cab Out of Date,Get Patch Cab Out of Date from all machines,9,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,244,0,2014-11-27T06:27:34,600,0,49795,0,Online Machines to Scan Managed Applications,Get Online from all machines,10,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,245,0,2014-11-27T06:27:34,600,0,49796,0,Has Tanium Standard Utilities,Get Has Tanium Standard Utilities from all machines,12,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,246,0,2014-11-27T06:27:34,600,0,49797,0,Distribute Application Management Tools,Get Has Application Management Tools from all machines,14,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,247,0,2014-11-27T06:28:58,600,0,49798,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,248,0,2014-11-27T06:31:02,600,0,49799,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,249,0,2014-11-27T06:31:02,600,0,49800,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,250,0,2014-11-27T06:32:35,600,0,49801,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,251,0,2014-11-27T06:36:13,600,0,49802,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,252,0,2014-11-27T06:37:28,600,0,49803,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,253,0,2014-11-27T06:38:17,600,0,49804,0,Installed Windows Patches,"Get Installed Patches from all machines where Installed Patches contains ""already installed""",70,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,254,0,2014-11-27T06:41:23,600,0,49805,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,256,0,2014-11-27T06:42:05,600,0,49807,0,Unmanaged Asset Scanner Exists,Get Unmanaged Asset Scanner Exists from all machines,2,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,257,0,2014-11-27T06:42:36,600,0,49808,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,258,0,2014-11-27T06:43:59,600,0,49809,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,259,0,2014-11-27T06:46:03,600,0,49810,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,260,0,2014-11-27T06:46:34,600,0,49811,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,261,0,2014-11-27T06:47:21,600,0,49812,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,262,0,2014-11-27T06:47:29,600,0,49813,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,263,0,2014-11-27T06:47:37,600,0,49814,0,Managed Applications Status,Get Managed Applications Status from all machines,11,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,264,0,2014-11-27T06:51:45,600,0,49815,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,265,0,2014-11-27T06:52:37,600,0,49816,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,266,0,2014-11-27T06:56:55,600,0,49817,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,267,0,2014-11-27T06:57:29,600,0,49818,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,268,0,2014-11-27T06:57:38,600,0,49819,0,Distribute Application Management Tools,Get Has Application Management Tools from all machines,14,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,269,0,2014-11-27T06:59:00,600,0,49820,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,270,0,2014-11-27T07:01:04,600,0,49821,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,271,0,2014-11-27T07:01:51,600,0,49822,0,Application Crashes Yesterday,"Get Application Crashes Yesterday from all machines where Application Crashes Yesterday contains "".""",40,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,272,0,2014-11-27T07:02:06,600,0,49823,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,273,0,2014-11-27T07:02:38,600,0,49824,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,274,0,2014-11-27T07:07:17,600,0,49825,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,275,0,2014-11-27T07:07:29,600,0,49826,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,276,0,2014-11-27T07:12:27,600,0,49827,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
